iter	RMSE
266	0.04382302359
267	0.04380590322
268	0.04378316857
269	0.04376614481
270	0.04373061857
271	0.04371844161
272	0.04368492038
273	0.04366579953
274	0.0436549843
275	0.04362524821
276	0.04358115643
277	0.04356704681
278	0.04355732178
279	0.04354293345
280	0.04351831148
281	0.04349399402
282	0.04348075228
283	0.04346488935
284	0.04344552479
285	0.04342379291
286	0.04341375818
287	0.043395198
288	0.04335339805
289	0.04333634123
290	0.04332485968
291	0.04330694774
292	0.04328942693
293	0.04327405752
294	0.04325917288
295	0.04324266518
296	0.04322346401
297	0.04319989852
298	0.04317784063
299	0.04316459722
300	0.04314526109
301	0.0431328461
302	0.04312139634
303	0.0431166126
304	0.04310554705
305	0.04308979263
306	0.0430746127
307	0.04305762009
308	0.0430367344
309	0.0430242723
310	0.04300086343
311	0.04297824158
312	0.04295422691
313	0.04293882577
314	0.04291785587
315	0.04290749726
316	0.04288716152
317	0.0428741165
318	0.04286296853
319	0.04284486131
320	0.04282957346
321	0.04281635608
322	0.04280707745
323	0.04279256038
324	0.04277489359
325	0.04274984496
326	0.04272017738
327	0.0426931223
328	0.04268002588
329	0.04266242779
330	0.04265223586
331	0.04263200187
332	0.04261087835
333	0.04259779275
334	0.04258477662
335	0.04256519324
336	0.04254731718
337	0.04252983523
338	0.04251647599
339	0.04250537246
340	0.04250090793
341	0.04246911785
342	0.04244876031
343	0.04242409499
344	0.04240460236
345	0.04239373229
346	0.0423705225
347	0.0423638634
348	0.04235346813
349	0.04230688313
350	0.04229465098
351	0.04227716397
352	0.0422596332
353	0.04224512927
354	0.04220278183
355	0.04219221659
356	0.04217687204
357	0.04216710421
358	0.04213931968
359	0.04212821039
360	0.04211722409
361	0.04210381677
362	0.04208517618
363	0.04207007158
364	0.04203264867
365	0.04202443237
366	0.04201515303
367	0.04200041529
368	0.04199730862
369	0.04197749633
370	0.04196399402
371	0.04194996807
372	0.04193810027
373	0.04192396503
374	0.04190926622
375	0.04188795888
376	0.04187365943
377	0.04185252733
378	0.04183172594
379	0.041809195
380	0.04179568588
381	0.04178488571
382	0.04177141259
383	0.04176185505
384	0.0417473843
385	0.04173500999
386	0.04171324626
387	0.04170067482
388	0.04166929507
389	0.04163519099
390	0.04162396135
391	0.04161212479
392	0.04160182228
393	0.04158311655
394	0.04155376987
395	0.04154431974
396	0.04152702566
397	0.04151406823
398	0.04148877647
399	0.04148113547
400	0.04146221311
401	0.0414365549
402	0.04141691175
403	0.04140256402
404	0.04139801799
405	0.04138723712
406	0.04137249993
407	0.04135044436
408	0.04133884124
409	0.04132644982
410	0.04131984769
411	0.04130622298
412	0.04129429389
413	0.04128496247
414	0.04127484424
415	0.04126440394
416	0.04124413014
417	0.0412354352
418	0.04121951081
419	0.0412074145
420	0.04119707456
421	0.04118970264
422	0.04117901391
423	0.04116747508
424	0.04113649988
425	0.04111942797
426	0.04111371553
427	0.04110357758
428	0.04109830451
429	0.04108681835
430	0.04107773068
431	0.04106622541
432	0.04103912426
433	0.04102977754
434	0.0410107146
435	0.04100208574
436	0.0409768511
437	0.04096401588
438	0.04095828919
439	0.04094804124
440	0.04093378752
441	0.04093053313
442	0.04091557499
443	0.04089645625
444	0.04088878784
445	0.04087240983
446	0.04084422089
447	0.04083474729
448	0.04081995928
449	0.04080458801
450	0.04078130462
451	0.04077459638
452	0.04076474441
453	0.04074851817
454	0.04073910974
455	0.04072298122
456	0.04070172491
457	0.040687328
458	0.0406735482
459	0.04066573161
460	0.04065805146
461	0.04064710964
462	0.04063944784
463	0.04062708738
464	0.0406157459
465	0.04060336514
466	0.04059960025
467	0.04058729639
468	0.04057890593
469	0.04056502667
470	0.04055458361
471	0.04054410923
472	0.04053459357
473	0.04052524488
474	0.04051834362
475	0.04050450075
476	0.0404922396
477	0.04047439562
478	0.04046402246
479	0.04043855812
480	0.04042458578
481	0.04041534684
482	0.04040190539
483	0.04038944999
484	0.04037817601
485	0.04036652268
486	0.04034559779
487	0.04034021383
488	0.04033240435
489	0.04031794919
490	0.04031434612
491	0.04030373517
492	0.04029510654
493	0.04028242687
494	0.04026626277
495	0.04025337038
496	0.04024578019
497	0.04023631196
498	0.04022609367
499	0.04022291285
500	0.04022042161
501	0.04021075532
502	0.04020431338
503	0.04019142546
504	0.04017574623
505	0.0401664852
506	0.04015089347
507	0.04013772659
508	0.04013102643
509	0.04012569939
510	0.04011115411
511	0.04010349418
512	0.04009406669
513	0.04008039907
514	0.04007138816
515	0.0400662812
516	0.0400479777
517	0.040033626
518	0.04002316913
519	0.04001499875
520	0.04000625721
521	0.03999628475
522	0.03998560525
523	0.03998150597
524	0.0399738725
525	0.03996667762
526	0.03996367448
527	0.03994037839
528	0.03993340801
529	0.03992016222
530	0.03990858971
531	0.03990064254
532	0.03989332879
533	0.03986729515
534	0.03984563347
535	0.03983439345
536	0.03982664173
537	0.0398245239
538	0.03981867361
539	0.03980016275
540	0.039792331
541	0.03978583023
542	0.03978083506
543	0.03977308701
544	0.03976667501
545	0.0397428002
546	0.03972072098
547	0.03971157991
548	0.03970560941
549	0.03968781924
550	0.0396684332
551	0.03966588076
552	0.03965495477
553	0.03964158773
554	0.03963526607
555	0.03962879433
556	0.03962177098
557	0.03960976059
558	0.0396023197
559	0.03958801128
560	0.03958430803
561	0.03957748092
562	0.03957070358
563	0.03956077285
564	0.03955718481
565	0.03953512687
566	0.0395276883
567	0.03951654082
568	0.039507522
569	0.03950515391
570	0.03948633488
571	0.03947911088
572	0.03947319749
573	0.0394667251
574	0.03945879699
575	0.03944202489
576	0.03943683303
577	0.03943143219
578	0.03942459256
579	0.03941381031
580	0.03940160826
581	0.03939015662
582	0.03937963058
583	0.03937309806
584	0.03936437253
585	0.0393568032
586	0.0393503901
587	0.03934451972
588	0.03933812708
589	0.03933031847
590	0.03932365439
591	0.03931955301
592	0.0393149187
593	0.03930360298
594	0.03929250194
595	0.03928200257
596	0.03927103653
597	0.03926314136
598	0.03925026227
599	0.03924467097
600	0.03923205361
601	0.03922598742
602	0.03921062378
603	0.03920214434
604	0.03918693746
605	0.03918119865
606	0.03916954201
607	0.03916138682
608	0.03915188407
609	0.03914614759
610	0.03914009837
611	0.03913189641
612	0.03912460791
613	0.03912048468
614	0.03911506393
615	0.03910714653
616	0.0390968737
617	0.03908987567
618	0.03908320004
619	0.0390783755
620	0.039073385
621	0.03906269364
622	0.03905285937
623	0.03903453312
624	0.03902781714
625	0.03902253724
626	0.03901929457
627	0.03901027614
628	0.03900434822
629	0.03900129489
630	0.03899584975
631	0.03898723822
632	0.03897841325
633	0.0389689329
634	0.03895229699
635	0.03894449754
636	0.03893130911
637	0.03892278948
638	0.03891842102
639	0.03891327855
640	0.03890266092
641	0.03888820128
642	0.03888216844
643	0.03887670902
644	0.03887325453
645	0.0388704825
646	0.03886542372
647	0.03886095679
648	0.03885899691
649	0.03885202892
650	0.03884456998
651	0.03883604775
652	0.03882994599
653	0.03882308079
654	0.03881524591
655	0.03880562419
656	0.03878764671
657	0.03878464099
658	0.0387797243
659	0.03877533228
660	0.03876748744
661	0.03875471796
662	0.03874649759
663	0.03872930932
664	0.0387201063
665	0.03871272696
666	0.03869537355
667	0.03868356625
668	0.03867801698
669	0.0386638992
670	0.03865689432
671	0.03865149429
672	0.03864343552
673	0.03863736876
674	0.03862697981
675	0.03861910122
676	0.03861255292
677	0.03860059353
678	0.03859021432
679	0.03857625528
680	0.03857027385
681	0.03856349754
682	0.03855027136
683	0.03854327745
684	0.03853322284
685	0.03851919498
686	0.03851291611
687	0.0385049369
688	0.0384967704
689	0.03847936449
690	0.03847265
691	0.03846689489
692	0.03845405536
693	0.0384493681
694	0.03844211356
695	0.03843784497
696	0.0384343162
697	0.03843128543
698	0.03842707229
699	0.03841543155
700	0.0384110606
701	0.03839652038
702	0.03838749041
703	0.03838071242
704	0.03837479575
705	0.03836848571
706	0.03836264979
707	0.03835664817
708	0.0383500733
709	0.03834028925
710	0.03833495928
711	0.03833041286
712	0.03831475119
713	0.03830935115
714	0.03829977609
715	0.03829249478
716	0.03829171724
717	0.03828451125
718	0.03828326876
719	0.03827644168
720	0.0382691348
721	0.03826184425
722	0.03825695596
723	0.03825285258
724	0.03824819637
725	0.03824339492
726	0.03823670568
727	0.03823069131
728	0.03821914629
729	0.03821516478
730	0.03821063636
731	0.0382035223
732	0.03819647592
733	0.0381879038
734	0.03818308563
735	0.03817499017
736	0.03817166403
737	0.0381692186
738	0.0381638498
739	0.03815935497
740	0.03815118237
741	0.03814521857
742	0.03814181929
743	0.03813214423
744	0.03812412411
745	0.03811824978
746	0.03811178777
747	0.0381068466
748	0.03810299586
749	0.03809671129
750	0.03809149301
751	0.03807945217
752	0.03807317075
753	0.03806773216
754	0.03805946884
755	0.03805076819
756	0.03804361432
757	0.0380385074
758	0.03803383822
759	0.03802247224
760	0.03801399154
761	0.03800469594
762	0.03798920455
763	0.03798347245
764	0.03797764259
765	0.03797479533
766	0.03796604518
767	0.03796075813
768	0.03795263851
769	0.03794346588
770	0.03793710148
771	0.03793200673
772	0.03792953788
773	0.03792515458
774	0.03791866356
775	0.03791383434
776	0.0379074926
777	0.03790136261
778	0.03789828966
779	0.03789421498
780	0.03788891361
781	0.03787843194
782	0.03787025088
783	0.03786198425
784	0.03785979052
785	0.03785218392
786	0.03784705724
787	0.03783622907
788	0.03783229277
789	0.03782549627
790	0.03782194417
791	0.03781774351
792	0.0378141921
793	0.03780527217
794	0.03779377074
795	0.0377879297
796	0.03777819986
797	0.03777333806
798	0.03776497823
799	0.03776007995
800	0.03775536061
801	0.03775261449
802	0.03774640604
803	0.03774178286
804	0.0377370247
805	0.03773294795
806	0.03772846713
807	0.03772262184
808	0.03771692645
809	0.03771003939
810	0.03769899179
811	0.03769490038
812	0.03768916209
813	0.03768608916
814	0.03768131574
815	0.03767890384
816	0.03767554463
817	0.03767052045
818	0.03766532139
819	0.03766231628
820	0.0376560605
821	0.03764740832
822	0.03764465255
823	0.0376408014
824	0.03763409393
825	0.03762934242
826	0.03762091202
827	0.03760779831
828	0.03760275699
829	0.0375979092
830	0.03759572967
831	0.0375910923
832	0.03758710587
833	0.03757926446
834	0.03757603692
835	0.03757078972
836	0.03756344729
837	0.03756022962
838	0.03755583507
839	0.03754765662
840	0.03754349303
841	0.03753941777
842	0.03753535566
843	0.03753433436
844	0.0375301253
845	0.03752649667
846	0.03752231766
847	0.03751743528
848	0.03750899339
849	0.03749612777
850	0.03749156294
851	0.03748469009
852	0.03747843899
853	0.03746969962
854	0.03746633335
855	0.03746351042
856	0.03745606321
857	0.03745052257
858	0.03744863387
859	0.03744672757
860	0.03744271312
861	0.03743522617
862	0.03742786048
863	0.03742441292
864	0.03741581627
865	0.03741222023
866	0.03740683019
867	0.03740316246
868	0.03739513267
869	0.03739011246
870	0.03738681831
871	0.03738430874
872	0.03738009297
873	0.0373773422
874	0.03737312933
875	0.03736776348
876	0.03736401393
877	0.03735819864
878	0.03735505677
879	0.03735095977
880	0.03734770878
881	0.03734279277
882	0.03733842964
883	0.03733102705
884	0.03732363507
885	0.03732064441
886	0.03731613192
887	0.03731258564
888	0.03730851041
889	0.03730207262
890	0.03729927703
891	0.0372915788
892	0.03728233481
893	0.03727584666
894	0.0372687439
895	0.03725831617
896	0.03725320597
897	0.03724880413
898	0.03724440545
899	0.03723917883
900	0.03723290012
901	0.03722581586
902	0.03722478792
903	0.0372209769
904	0.03721636008
905	0.03720778894
906	0.03720124266
907	0.03719893381
908	0.03719521127
909	0.03719160365
910	0.03718660717
911	0.03718396682
912	0.03718024947
913	0.03717746141
914	0.03717513564
915	0.0371708011
916	0.03716742055
917	0.03716144763
918	0.03715899639
919	0.03715430033
920	0.0371508165
921	0.03714839373
922	0.03714046114
923	0.03713340352
924	0.03712787439
925	0.03712198737
926	0.03710975113
927	0.03710138379
928	0.03709700416
929	0.03709275618
930	0.03708936577
931	0.03708497315
932	0.03708225787
933	0.03707247109
934	0.03706913073
935	0.037065995
936	0.03706289949
937	0.03705276439
938	0.03704817062
939	0.03704459235
940	0.03703818856
941	0.0370341676
942	0.0370303047
943	0.03702616809
944	0.03702014839
945	0.0370169237
946	0.03701467035
947	0.03701053755
948	0.03700697783
949	0.03700287064
950	0.0369973574
951	0.03699169766
952	0.03698300398
953	0.03697699478
954	0.03696439738
955	0.03695808123
956	0.03695514789
957	0.03695343821
958	0.03694507278
959	0.0369390804
960	0.03693447411
961	0.03693093538
962	0.03692838612
963	0.03692337272
964	0.03691235319
965	0.03690982786
966	0.03690687397
967	0.0369047176
968	0.03690003492
969	0.03689573734
970	0.03689276238
971	0.03689042088
972	0.03688478902
973	0.03687581852
974	0.03686824306
975	0.03685740364
976	0.03685230223
977	0.0368496842
978	0.0368486438
979	0.03684247451
980	0.03683486113
981	0.0368315847
982	0.03682872791
983	0.03682372112
984	0.03682355128
985	0.03682056426
986	0.03681827895
987	0.03681631969
988	0.03681032743
989	0.0368082887
990	0.03680520877
991	0.03680128344
992	0.03678980375
993	0.03678686196
994	0.03678458187
995	0.03677970157
996	0.03677693486
997	0.03677243257
998	0.03676697676
999	0.0367614905
1000	0.03676087613
1001	0.03675660719
1002	0.03675437499
1003	0.03675265273
1004	0.03675071643
1005	0.03674966529
1006	0.03674750475
1007	0.03674533909
1008	0.03673952711
1009	0.03673720566
1010	0.03673318085
1011	0.03672872427
1012	0.03672495722
1013	0.0367181868
1014	0.03671478108
1015	0.03671203998
1016	0.03670556897
1017	0.0367025567
1018	0.03669821513
1019	0.03669679018
1020	0.03669228889
1021	0.03668856859
1022	0.03667912478
1023	0.03667453952
1024	0.03666649466
1025	0.03666286941
1026	0.03665779861
1027	0.03665208884
1028	0.0366451635
1029	0.03664431463
1030	0.03664013581
1031	0.03663820641
1032	0.03663659069
1033	0.03663351504
1034	0.036624131
1035	0.03662124942
1036	0.03661789853
1037	0.03661561342
1038	0.03660722744
1039	0.03660525841
1040	0.03660100908
1041	0.03659843554
1042	0.03658928046
1043	0.03658692278
1044	0.03657594247
1045	0.03656555387
1046	0.03656190205
1047	0.03655277179
1048	0.03654960683
1049	0.03654304923
1050	0.03653710033
1051	0.03653364388
1052	0.03652962583
1053	0.03652565874
1054	0.03652316552
1055	0.03651839799
1056	0.03650983812
1057	0.0365073395
1058	0.03650353493
1059	0.03649939544
1060	0.03649541163
1061	0.0364915833
1062	0.0364880945
1063	0.0364847753
1064	0.03647747472
1065	0.03647055157
1066	0.03646872544
1067	0.0364620737
1068	0.0364592579
1069	0.03645424906
1070	0.03645280331
1071	0.03644935852
1072	0.03644554889
1073	0.03644410734
1074	0.0364389809
1075	0.03643282788
1076	0.03642718471
1077	0.03642456244
1078	0.03642154835
1079	0.03641785729
1080	0.03641335902
1081	0.03640546188
1082	0.03640287339
1083	0.03639963832
1084	0.03639703692
1085	0.03639110049
1086	0.03638812162
1087	0.03638345724
1088	0.03637609547
1089	0.03637247641
1090	0.03636624714
1091	0.03636321652
1092	0.03635888359
1093	0.0363570376
1094	0.03635349829
1095	0.03635048209
1096	0.0363453646
1097	0.03633952918
1098	0.03633641926
1099	0.0363330837
1100	0.03632976606
1101	0.03632727623
1102	0.03632632171
1103	0.03632414667
1104	0.03632126709
1105	0.03631729247
1106	0.03631176889
1107	0.03630755506
1108	0.03630602497
1109	0.03630117379
1110	0.03629465817
1111	0.03629177198
1112	0.03628394183
1113	0.03627935996
1114	0.03627583893
1115	0.03626993385
1116	0.03626726103
1117	0.03626543067
1118	0.03626132761
1119	0.03625946162
1120	0.03625645638
1121	0.03625320534
1122	0.03625105518
1123	0.03624879473
1124	0.03624751962
1125	0.03624391547
1126	0.03623563251
1127	0.03623083366
1128	0.03622739072
1129	0.03621878692
1130	0.03621678767
1131	0.03621282534
1132	0.03621017352
1133	0.03620600331
1134	0.03620199607
1135	0.03619750089
1136	0.03619149819
1137	0.03618240017
1138	0.03618068659
1139	0.03617739092
1140	0.03617356957
1141	0.03616905821
1142	0.03616042613
1143	0.0361566796
1144	0.03615269777
1145	0.03615038644
1146	0.03614591573
1147	0.03614225811
1148	0.03614121636
1149	0.03613790151
1150	0.03613428744
1151	0.03612950299
1152	0.03612730784
1153	0.03612489154
1154	0.03611560611
1155	0.03611230678
1156	0.0361077634
1157	0.03610672751
1158	0.03610217365
1159	0.03609829171
1160	0.0360967146
1161	0.03609029695
1162	0.03608673721
1163	0.03608077158
1164	0.03607695149
1165	0.03607487757
1166	0.03607433689
1167	0.03606992079
1168	0.03606655448
1169	0.03606422914
1170	0.03606221373
1171	0.03605779834
1172	0.03604949229
1173	0.03604561871
1174	0.0360442397
1175	0.03604107982
1176	0.0360375481
1177	0.03603523882
1178	0.036034505
1179	0.03603228242
1180	0.03602614545
1181	0.03602555255
1182	0.03602065625
1183	0.03601714666
1184	0.03601520309
1185	0.03601320864
1186	0.03601084864
1187	0.03600836729
1188	0.03600619358
1189	0.03600307064
1190	0.03599857093
1191	0.0359973854
1192	0.03599377177
1193	0.03599226628
1194	0.03598987603
1195	0.03598635619
1196	0.03598207948
1197	0.03598015539
1198	0.0359775589
1199	0.03597061707
1200	0.03596634924
1201	0.03596089806
1202	0.03595844485
1203	0.0359552945
1204	0.03594943656
1205	0.03594740748
1206	0.03594723973
1207	0.03594285126
1208	0.035940861
1209	0.03593507763
1210	0.0359320608
1211	0.03592806371
1212	0.03592018196
1213	0.03591749411
1214	0.03591724029
1215	0.03591435311
1216	0.03591055622
1217	0.03590518222
1218	0.03590242404
1219	0.03590159029
1220	0.03589555463
1221	0.03589339375
1222	0.03588925176
1223	0.03588905189
1224	0.03588777274
1225	0.03588342482
1226	0.0358807704
1227	0.03587367628
1228	0.03586995601
1229	0.03586649914
1230	0.03585843583
1231	0.03585114812
1232	0.03585042804
1233	0.03585010137
1234	0.03584829377
1235	0.03584421929
1236	0.03584123965
1237	0.03583781787
1238	0.03583190365
1239	0.03582866374
1240	0.03582644628
1241	0.03582541682
1242	0.03582243382
1243	0.0358172858
1244	0.03581363898
1245	0.0358079174
1246	0.03580293844
1247	0.0357991798
1248	0.03579600094
1249	0.0357947499
1250	0.03579288895
1251	0.03578730168
1252	0.03578442889
1253	0.0357773146
1254	0.03577494014
1255	0.03577034837
1256	0.03576758022
1257	0.03576195091
1258	0.0357594788
1259	0.03575492158
1260	0.03575279839
1261	0.03574968454
1262	0.03574452332
1263	0.03574006847
1264	0.03573753488
1265	0.0357366731
1266	0.03573382493
1267	0.0357279978
1268	0.03572575325
1269	0.03572400494
1270	0.03571738146
1271	0.03571493119
1272	0.03571021453
1273	0.03570853499
1274	0.03570633439
1275	0.0357060142
1276	0.03570075252
1277	0.03569532869
1278	0.03569387452
1279	0.03569068928
1280	0.0356875499
1281	0.03567790817
1282	0.03567579029
1283	0.03567425578
1284	0.03566882785
1285	0.0356664184
1286	0.03566292035
1287	0.0356608239
1288	0.03565917471
1289	0.03565680612
1290	0.03565559157
1291	0.03565127864
1292	0.03564649384
1293	0.03564333935
1294	0.0356377271
1295	0.03563428695
1296	0.03563200529
1297	0.03563043206
1298	0.03562821289
1299	0.03562559615
1300	0.03562274308
1301	0.03561808702
1302	0.03561610001
1303	0.0356147262
1304	0.03561361796
1305	0.03561076068
1306	0.03560751275
1307	0.03560263611
1308	0.03559835065
1309	0.03559727069
1310	0.03559563432
1311	0.03559259468
1312	0.0355897728
1313	0.03558234927
1314	0.03557980048
1315	0.035578703
1316	0.0355717958
1317	0.03556982657
1318	0.03556633324
1319	0.03556239674
1320	0.03555654537
1321	0.03555088208
1322	0.03554850554
1323	0.0355487668
1324	0.03554423554
1325	0.03554230171
1326	0.03554017108
1327	0.03553784515
1328	0.03553534723
1329	0.03553449631
1330	0.03553197026
1331	0.03552900394
1332	0.03552698646
1333	0.03552626214
1334	0.03552036152
1335	0.03551824153
1336	0.03551629316
1337	0.03551198873
1338	0.03550676681
1339	0.03550329547
1340	0.03550184058
1341	0.03550004849
1342	0.03549601511
1343	0.03549241124
1344	0.035488157
1345	0.03548670938
1346	0.03548411597
1347	0.03548217777
1348	0.03547894366
1349	0.03547649818
1350	0.03547350083
1351	0.03547088394
1352	0.03546945279
1353	0.03546813334
1354	0.03546470548
1355	0.03546260204
1356	0.0354610662
1357	0.03545648802
1358	0.0354551153
1359	0.03545111701
1360	0.03544842821
1361	0.03544666285
1362	0.03544092271
1363	0.03544017968
1364	0.03543667475
1365	0.03543420052
1366	0.03543281643
1367	0.03542928266
1368	0.03542520894
1369	0.03542278206
1370	0.03542027233
1371	0.03541720333
1372	0.03541436923
1373	0.03541262567
1374	0.03541007427
1375	0.03540515646
1376	0.03540397492
1377	0.03539877024
1378	0.03539755943
1379	0.03539639441
1380	0.03539274116
1381	0.03539111813
1382	0.03539058008
1383	0.03538813047
1384	0.03538058369
1385	0.035374652
1386	0.03537333572
1387	0.03537034751
1388	0.03536662451
1389	0.03536516257
1390	0.03536358234
1391	0.03536137839
1392	0.03535754057
1393	0.03535573768
1394	0.03535456822
1395	0.03534903183
1396	0.03534764765
1397	0.03534279935
1398	0.03533964038
1399	0.03533866022
1400	0.03533584057
1401	0.03533279021
1402	0.03532939223
1403	0.03532722264
1404	0.03532555728
1405	0.03532249222
1406	0.03531976931
1407	0.03531352695
1408	0.0353091661
1409	0.03530205972
1410	0.03529955488
1411	0.03529608774
1412	0.03529199091
1413	0.03528902018
1414	0.03528644913
1415	0.03528173487
1416	0.03527951467
1417	0.03527392736
1418	0.03527151625
1419	0.0352679835
1420	0.03526460527
1421	0.03526235934
1422	0.03525940827
1423	0.03525856396
1424	0.03525573535
1425	0.03525160933
1426	0.03525019872
1427	0.03524757437
1428	0.03524528502
1429	0.03524358896
1430	0.0352400263
1431	0.0352376823
1432	0.03523675458
1433	0.0352307894
1434	0.03522761478
1435	0.03522647774
1436	0.03522309232
1437	0.03521907811
1438	0.03521537145
1439	0.03521279961
1440	0.0352102828
1441	0.03520864884
1442	0.03520823112
1443	0.03520515738
1444	0.03520309125
1445	0.0352016371
1446	0.03520048345
1447	0.03519707522
1448	0.0351930207
1449	0.03519238455
1450	0.03519141257
1451	0.03518892591
1452	0.03518569212
1453	0.03518257735
1454	0.03518089753
1455	0.03517904922
1456	0.0351773005
1457	0.03517539524
1458	0.03517542219
1459	0.03517404939
1460	0.03517222338
1461	0.0351651525
1462	0.03516304233
1463	0.03516152373
1464	0.03515699657
1465	0.03515535065
1466	0.03515384926
1467	0.03514737067
1468	0.03514504454
1469	0.03514154853
1470	0.03513767153
1471	0.03513692857
1472	0.03513443131
1473	0.03513213824
1474	0.03512647225
1475	0.03512523335
1476	0.03512364662
1477	0.03512253665
1478	0.03511937533
1479	0.03511726157
1480	0.03511166664
1481	0.03510920855
1482	0.03510821475
1483	0.03510508145
1484	0.03510155936
1485	0.03509972223
1486	0.03509665881
1487	0.03509291763
1488	0.03509051498
1489	0.03508911997
1490	0.03508711668
1491	0.03508394061
1492	0.03508187025
1493	0.03508087025
1494	0.03507853421
1495	0.03507807884
1496	0.03507294944
1497	0.03507077115
1498	0.03506812572
1499	0.03506545155
