Date,Actual,Predicted
2010-07-02,0.00707719949013266,0.0063832356
2011-02-18,0.0021771346434076118,0.0013476452
2012-09-21,0.3494302477122906,0.44162965
2012-07-27,0.16020206118573022,0.18258712
2012-10-19,0.00012205148758497218,0.0013476452
2010-04-09,0.22039749750467935,0.1260111
2010-02-26,0.3181417715993336,0.28903028
2011-07-22,0.3953822204519259,0.3622787
2011-09-09,0.014847673421006987,0.01739262
2011-05-13,0.1255454863078298,0.11137345
2011-07-22,0.005784663240978293,0.0062874397
2012-09-28,0.3569491966180742,0.31351846
2012-01-27,0.5401040846289622,0.57303184
2011-10-14,0.335517477690555,0.32899424
2011-10-07,0.08188678954832429,0.07602353
2010-05-07,0.13110185279106187,0.096165866
2012-08-31,0.23770448091144977,0.23322727
2012-01-20,0.04370762731083463,0.033533193
2010-05-28,0.07625757701957415,0.06590604
2011-05-13,0.00907166923826952,0.01314978
2011-10-21,0.0986986947363097,0.100448154
2011-11-11,0.00986706558810537,0.0065755825
2012-03-02,0.1031553608229569,0.0956823
2011-10-14,0.7735373132564135,0.7898811
2010-09-17,0.09788969129495255,0.12334378
2012-08-10,0.0756690359499358,0.07627355
2011-05-06,0.04857236869775187,0.03380692
2011-08-12,0.2646553186272287,0.2664071
2010-08-20,0.016074235893088398,0.017636146
2012-01-27,0.0005097848732575021,0.0013476452
2010-08-06,0.00014211851144466355,0.0056665903
2011-05-20,0.5957973604441575,0.5140256
2012-09-28,0.04883777570510162,0.045855604
2011-12-23,0.7469934512779534,0.6794297
2012-06-29,0.15342064412947465,0.14961234
2010-06-11,0.21099609682641396,0.2259103
2012-03-09,0.3990540734821427,0.3330766
2010-04-23,0.07450913448177186,0.061428405
2010-08-13,0.24825272574783339,0.17808601
2011-01-21,0.0032156718508310916,0.0014626384
2011-06-17,0.19045900980507774,0.10276574
2011-05-20,0.8557242834904197,0.9720128
2012-09-14,0.22935701132192485,0.21827713
2011-08-26,0.6579693986132862,0.64883476
2012-10-26,0.014202504859381019,0.025307141
2010-05-21,0.0159299182557413,0.015023065
2011-12-23,0.9080971540836806,0.73319983
2011-01-28,0.011149018543854283,0.005810811
2010-11-12,0.13707674042260054,0.11145493
2012-07-20,0.13769441991044612,0.12453142
2011-05-06,0.21294699639260886,0.2101248
2010-06-18,0.634791573719236,0.4920154
2012-09-28,0.061746919643114864,0.065532126
2011-06-10,0.031703561127041036,0.028978463
2010-05-28,0.6277296306650515,0.62730855
2011-08-19,0.07154718678193386,0.092549354
2011-09-30,0.021720079311475675,0.041955434
2011-02-25,0.5537069153438238,0.5902157
2011-03-11,0.012169275517213796,0.009143504
2011-05-13,0.004327742330617139,0.074059665
2012-09-28,0.15340057710561497,0.13574417
2010-10-29,0.03336912410739542,0.034124102
2010-07-30,0.008034369039166158,0.012169491
2011-06-17,0.3591854327701097,0.30441028
2010-09-10,0.12130405966888314,0.08844095
2010-05-07,0.3596854590221752,0.37023142
2012-07-27,0.05038032508028872,0.059820138
2010-12-17,0.19608519853571205,0.12383215
2012-08-31,0.008594046581335085,0.015693143
2012-03-23,0.7411315437396522,0.7653454
2012-08-24,0.5297141768575536,0.4617692
2011-12-16,0.17063540169371183,0.10374685
2012-06-29,0.5275856978747373,0.53003925
2012-06-22,0.1559107418778721,0.11926593
2010-04-02,0.28610696713323874,0.20115548
2011-12-30,0.022376655838720505,0.013443467
2011-02-25,0.016903993585149744,0.008992588
2012-05-11,0.06417145595054606,0.047586486
2010-07-23,0.151599767882261,0.1316906
2011-12-16,0.003520800569793522,0.0030741747
2012-03-02,0.00047940944673016103,0.0066943057
2011-08-26,0.4534113803116107,0.4524269
2012-03-30,0.09637902924535072,0.10000501
2010-03-12,0.10980991580371594,0.13176665
2010-02-05,0.011840918530906928,0.0013476452
2010-02-26,0.26196207662359405,0.26332724
2011-04-15,0.057846082628307316,0.06310938
2010-11-26,0.25753317450146507,0.17589238
2011-10-21,0.16891692224633015,0.17130192
2010-12-03,0.19943130604163115,0.25134435
2011-08-19,0.14408191853942856,0.119454175
2011-03-18,0.5939561422823464,0.5550693
2010-07-09,0.2606048036056869,0.08031472
2011-07-29,0.7261488989663835,0.7301039
2010-11-12,0.6490387483235102,0.6114005
2010-07-16,0.32029554053002784,0.23494548
2010-11-26,0.8343344854004155,0.9330955
2010-03-19,0.13641837710555998,0.106930025
2010-04-02,0.08018109252025052,0.05028178
2012-03-09,0.050510073508532205,0.06597909
2012-10-12,0.03221293366419183,0.0366311
2012-06-29,0.00041068676227916314,0.0013476452
2011-05-13,0.09529554740229629,0.11054088
2011-10-28,0.15494271414469538,0.18283793
2012-09-07,0.00026815591472779363,0.0034293626
2010-07-30,0.7460045318487035,0.8073724
2012-06-01,0.13337354984827407,0.17943344
2011-01-21,0.006762312149978188,0.0032706624
2012-09-21,0.21707255658557117,0.13189681
2011-02-11,0.16490090601238275,0.18155764
2010-08-13,0.5834099591264963,0.43074954
2010-03-05,0.5897584232707105,0.53429306
2011-10-07,0.08697941535688103,0.088986546
2010-11-19,0.07319804310781572,0.067773975
2012-07-06,0.12870370599445988,0.12241912
2012-09-07,0.3344044450931866,0.22721003
2010-11-26,0.8495400665620434,0.83709246
2011-07-01,0.1786453054572134,0.13226284
2011-06-03,0.004381208579120014,0.007623871
2011-05-27,0.07743273492368621,0.08791546
2010-04-16,0.024351196008366577,0.014773889
2011-06-24,0.7731941121702652,0.7932472
2011-10-07,0.03013915793819852,0.03145149
2011-09-16,0.033964674890847764,0.036579113
2011-03-11,0.06044256309223492,0.052051213
2010-05-28,0.13940836366065398,0.12353775
2011-08-19,0.06047073939285983,0.059331924
2010-07-30,0.222287096436344,0.24944064
2010-11-26,0.009005283125089856,0.010971096
2011-01-21,0.4483638365840538,0.43026006
2010-11-26,0.4233082330600645,0.40500903
2010-07-02,0.08896522604677708,0.09125483
2012-09-28,0.269949027010489,0.26050612
2010-12-24,0.8821788059790936,0.5370978
2011-12-02,0.7175255765214722,0.74148506
2010-10-01,0.20199534939849786,0.16069065
2010-09-24,0.2086661229327873,0.22912003
2011-03-25,0.033084199857661575,0.039421506
2010-08-27,0.2025554392767735,0.21648492
2012-07-13,0.44836644804606296,0.4164005
2011-07-15,0.03030670384289005,0.02708542
2010-04-09,0.018059221910771018,0.01673844
2011-10-28,0.008872373453361625,0.0013476452
2012-07-20,0.4243779703662287,0.44997972
2010-03-19,0.03346038783234634,0.031558637
2010-06-18,0.07738710306121076,0.06948601
2010-03-12,0.036078859555298264,0.04018844
2012-03-02,0.16140525794509827,0.14925916
2012-09-07,0.05737203355096434,0.050503816
2010-09-10,0.23292784200599867,0.19216692
2011-01-21,6.872268445099784e-05,0.0013476452
2011-05-06,0.07619050367954998,0.08117017
2011-05-06,0.8071806408747684,0.7353456
2012-05-25,0.10203971676357941,0.093107276
2010-10-08,0.054906401078231436,0.05219412
2011-11-18,0.07506111508328228,0.05651144
2011-09-16,0.020679480423518665,0.021564987
2010-07-23,0.0010995629512159655,0.0013476452
2012-06-01,0.10368273870343386,0.11925152
2012-06-29,0.003496885075604574,0.0018773293
2010-04-23,0.060116817567937186,0.053762954
2011-03-11,0.00934518552238449,0.004313916
2011-08-05,0.06330252632834764,0.061503835
2010-04-09,0.6893367683679931,0.70284784
2010-12-31,0.0007257115478025373,0.0018772548
2012-06-22,0.1245736101043238,0.13193835
2011-08-12,0.010310601793552109,0.018384673
2010-02-05,0.40909638191559816,0.3684523
2012-05-11,0.20474178275989752,0.18580651
2010-04-30,0.8265523286131846,0.85931295
2011-02-04,0.3621381716302313,0.22030312
2012-09-28,0.3504160058980557,0.35939264
2012-07-13,0.029000560502214383,0.027453594
2011-01-07,0.41874435958567374,0.42862248
2011-12-23,0.0322798695588471,0.03776351
2010-04-30,0.012862687403324366,0.009493246
2012-07-13,0.004676716122259305,0.012217403
2011-10-07,0.58313410627111,0.4982467
2010-06-18,0.07288150642323443,0.05245237
2011-12-16,0.07527841621151633,0.06949625
2012-03-30,0.34246850233203563,0.35085362
2010-12-17,0.0014420768105197388,0.004646658
2012-07-27,0.0006744444252020929,0.0013476452
2012-09-21,0.006175145534028862,0.0036302283
2012-01-20,0.03797917922573725,0.055844236
2011-08-19,0.08361489017152908,0.08770738
2012-09-28,0.17279837946412252,0.16202375
2010-08-13,0.0730926225098679,0.07003192
2010-11-26,0.0684846290720596,0.022984654
2011-11-18,0.05559665172085726,0.059472345
2012-03-23,0.0008659058240825728,0.0013476452
2012-08-17,0.28296757746214823,0.29920036
2012-10-12,0.4081430608368939,0.34863737
2010-09-10,0.848647221445656,0.8592953
2011-11-04,0.517355364176624,0.50429493
2010-08-27,0.24499059736231346,0.19030683
2011-11-18,0.04625009174478375,0.04301214
2012-07-20,0.20883889176149711,0.21105915
2010-02-19,0.9316261518952755,0.4205504
2012-05-11,0.0497106912429982,0.054355938
2010-11-19,0.4019376773217066,0.36882827
2010-07-16,0.2905035695936758,0.2846316
2011-01-28,0.07332916598974823,0.056326628
2012-04-13,0.06283823587219671,0.060289532
2012-04-20,0.07429444481554695,0.07414627
2010-09-10,0.01906490967502692,0.022058893
2012-03-30,0.03319305658983196,0.048931047
2012-09-28,0.1704957571989074,0.17485318
2010-07-02,0.050115880190521274,0.05106185
2010-04-16,0.5248516345965387,0.5097101
2010-07-09,0.2877359696454652,0.2314198
2011-06-17,0.037072177236352984,0.03869564
2010-06-25,0.19568482017610053,0.1809284
2010-12-24,0.6134024628560764,0.34044638
2011-01-14,0.37455168756798396,0.41463223
2011-10-21,0.0333269283791425,0.04245764
2012-05-18,0.10170393772735184,0.11801753
2010-05-14,0.2364567518525574,0.24007383
2012-03-30,0.008278059678229397,0.0013476452
2010-04-16,0.00823077847132711,0.0031682523
2010-11-19,0.2264192540070136,0.24837846
2010-10-08,0.11391059838490698,0.101419784
2012-10-05,0.010043545441775532,0.015211585
2012-08-24,0.8988758068386768,0.9595823
2012-05-04,0.23895798267583593,0.21174967
2012-08-17,0.5196190894024398,0.5346413
2012-08-31,0.012308782566649322,0.016127352
2012-06-29,0.002295337660663328,0.0046551162
2010-09-24,0.3973779272083829,0.42857838
2011-10-07,0.22292319360362245,0.22419609
2011-08-12,0.09276778962281969,0.058946252
2011-12-16,0.8084094024727522,0.39732632
2012-09-07,0.023177550003312435,0.027836338
2010-11-19,0.15841980708717804,0.1806854
2012-03-30,0.02483129268194125,0.023809489
2011-08-26,0.04221043490738519,0.033263005
2010-05-28,0.025976899831739383,0.025465913
2010-11-26,0.569202231343097,0.32718882
2012-08-31,0.5150519172391954,0.5156233
2011-10-07,0.0039914135129139544,0.006178937
2012-09-14,0.2893684082919142,0.27540872
2012-03-16,0.27692726583501226,0.23329343
2012-08-03,0.10629928619122116,0.102547064
2010-12-03,0.23311669194287005,0.18381731
2011-12-23,0.06461169346713914,0.03776625
2010-10-08,0.3024596673437226,0.26027605
2010-08-20,0.1384511941116205,0.13372663
2011-08-05,0.9624486882076547,0.82436126
2010-06-25,0.038099856259633205,0.025356904
2010-08-13,0.0018142788695063431,0.0030741338
2010-05-14,0.18314293026379344,0.08744236
2010-07-30,0.013740963310608117,0.013225113
2010-02-26,0.13831594786862095,0.10042753
2012-08-31,0.2557671389564433,0.20618404
2010-09-17,0.6515063050314077,0.7173096
2012-05-11,0.0012062205574839143,0.0013476452
2010-12-10,0.07795970046805648,0.083599165
2010-11-26,0.010377125352100674,0.012348327
2010-02-05,0.1612687746937786,0.09282545
2011-05-20,0.1758750940469937,0.16451274
2012-08-24,0.47017256815847125,0.47850263
2011-12-23,0.2685920288833196,0.09775847
2012-01-13,0.004783511173896156,0.0024867905
2011-04-08,0.34072019723960223,0.3549794
2010-12-24,0.15977790477729867,0.046923485
2010-08-20,0.007757691511566441,0.015430954
2011-11-25,0.05441654578346472,0.03972947
2010-11-05,0.49731280559259716,0.48612043
2012-02-10,0.674406352834907,0.6138787
2012-01-27,0.1934168341438487,0.16231471
2011-03-04,0.9093124460355122,0.8574584
2011-11-25,0.00020176980154812968,0.0013476452
2012-06-01,0.18875001408815034,0.14997727
2011-11-18,0.21532026557743963,0.18600067
2011-12-23,0.023365712713339266,0.0016799672
2011-03-11,0.07266832865606744,0.07085838
2010-02-26,0.016833209220165218,0.0282415
2012-01-20,0.12973482115196264,0.11139171
2010-08-27,0.03507757004284723,0.03451144
2011-05-06,0.41763325122347,0.37108427
2010-03-05,0.002800174500640358,0.027135216
2011-09-23,0.20882748379587826,0.18474887
2012-10-05,0.0012370083201179612,0.0059615215
2012-04-20,0.5797995441761786,0.55636597
2011-08-26,0.0030541735423712463,0.001619529
2010-08-06,0.0028034731894940063,0.007015694
2010-06-25,0.4780890090711195,0.4719301
2011-11-04,0.11152839525109759,0.10217906
2012-04-27,0.41880634744704853,0.40639272
2011-12-02,0.000988369647774251,0.008370137
2010-11-05,0.41399039916609154,0.34563944
2010-04-02,0.026045897406928184,0.017523926
2010-02-12,0.09576890925279476,0.06874006
2011-12-23,0.001305731004568959,0.0013476452
2010-02-05,0.1940154087254169,0.17371827
2010-05-28,0.2547049611455687,0.1589725
2012-09-07,0.015916723500326708,0.022172105
2012-08-10,0.07043745287341915,0.07632194
2010-03-26,0.389700778682993,0.3510944
2012-03-30,0.23209437328897697,0.21773787
2010-10-29,0.03093345472508315,0.035664085
2012-06-08,0.11361344149734086,0.106256984
2010-05-07,0.17430697983319082,0.19121161
2010-10-15,0.010734895647352569,0.006440333
2011-09-30,0.13235398010175906,0.13291259
2012-05-04,0.45944207076292354,0.5744707
2010-05-07,0.044244214031028024,0.04388688
2010-05-14,0.0743257823596566,0.044917844
2012-09-21,0.12657385255795456,0.15324964
2010-07-30,0.07158773316575995,0.108010426
2012-02-24,0.08023552088633572,0.11042511
2011-08-19,0.2112062507954651,0.21620598
2010-08-20,0.04820209087392989,0.058718085
2012-01-20,0.022225191042190506,0.022222769
2010-06-04,0.9060896270254981,0.800391
2011-04-08,0.16773530440987972,0.15255573
2011-01-21,0.5642761893216495,0.52038604
2011-09-09,0.000927756240088471,0.0036603054
2012-07-27,0.17637525774442805,0.15715054
2011-11-04,0.4370838326036359,0.42564824
2012-06-01,0.4447072399897851,0.37911496
2011-05-20,0.003189832121477516,0.0013476452
2010-07-23,0.3386970014093648,0.26250198
2012-06-29,0.19627102467446755,0.17566715
2012-04-13,0.1974813685930185,0.22396281
2012-06-08,0.0015696261128607908,0.0071787024
2010-08-20,0.28033508631156834,0.21850762
2010-02-26,0.2824133977347354,0.32398123
2011-05-06,0.06140839169950925,0.055951796
2012-08-17,8.205488523449142e-05,0.0013476452
2011-08-26,0.29746380307487286,0.34168646
2012-07-13,0.00042498108064497074,0.0021833852
2010-06-11,0.10204906304866473,0.09885998
2011-07-08,0.06503365074966828,0.075272605
2011-07-01,0.0074478896500613425,0.018119838
2010-07-30,0.0018445168506647821,0.0013476452
2010-08-20,0.0732038158133096,0.062403567
2012-05-04,0.11001897020981587,0.15606731
2011-05-20,0.0024190384926751243,0.001472747
2012-03-23,0.003392289149870156,0.0013476452
2010-08-20,0.028925377885424992,0.009799278
2011-12-02,0.0039914135129139544,0.013371152
2010-06-11,0.6268854412092555,0.60494655
2011-10-28,0.12991996006387363,0.11835087
2011-09-23,0.10373593006119894,0.098981425
2011-11-04,0.04192083751510869,0.030443646
2010-09-24,0.3172108541157604,0.3272422
2010-04-30,0.0022815931237731286,0.0013476452
2011-12-09,0.0990293882938879,0.10775583
2010-08-20,0.22268939903112014,0.23165503
2010-12-10,0.2911972563705242,0.017251961
2011-02-11,0.0,0.0013476452
2012-10-26,0.043663369902048194,0.04082495
2010-08-20,0.09728520656252158,0.077431366
2010-02-26,0.14212538371310865,0.10003252
2012-03-23,0.11245436470139032,0.12691142
2011-05-27,0.3349457049559227,0.2377681
2011-04-22,0.011449199229536241,0.0040458795
2010-11-05,0.25314358175484203,0.22073239
2010-10-08,0.24089032711722907,0.2527981
2012-09-28,0.06310199353511964,0.0685833
2010-05-28,0.11818556169386574,0.10253788
2010-05-07,0.7966455907937993,0.7366636
2011-12-23,0.34853204222651607,0.15651919
2010-03-05,0.0050579895755934415,0.0032190727
2010-06-18,0.3873281967250068,0.36952713
2010-10-22,0.16094893932034368,0.15295865
2012-07-27,0.06996271656923166,0.112846196
2012-03-30,0.001855512480176942,0.0013476452
2012-07-13,0.21312292646480344,0.2009966
2012-09-21,0.03441632037305972,0.045820013
2010-10-15,0.005154201333824838,0.01776439
2010-12-24,0.0002942705348191728,0.0013476452
2012-08-31,0.42650617445830724,0.3902635
2010-07-23,0.40154884437308286,0.3041851
2011-10-21,0.009255158805753684,0.0097903935
2011-08-12,0.11074729321962755,0.08435587
2012-02-17,0.01056350127233178,0.016904615
2011-05-27,0.022606464495524645,0.02668522
2012-07-06,0.319087808073486,0.28738287
2011-06-24,0.05631947691591285,0.06529697
2012-04-13,0.06384048750223006,0.025752738
2011-09-09,0.3060856136207261,0.25679138
2011-06-03,0.13224855950381123,0.11993697
2012-03-09,0.175186080412688,0.18154436
2011-01-14,0.2952239933432459,0.31130186
2012-03-02,0.7250452126541004,0.7256745
2012-01-20,0.3089532737974974,0.2968484
2011-11-18,0.036721004318808384,0.030260988
2010-03-19,0.016928596306183204,0.02738567
2012-01-20,0.058356829619147135,0.056833565
2012-04-27,0.10652524637769603,0.10635944
2012-03-02,0.06770737551091881,0.056765974
2011-10-14,0.24594886647429814,0.23010048
2011-11-04,0.4380844348892424,0.5000606
2011-01-14,0.016930383095978926,0.034652468
2012-09-28,0.08237059724685931,0.055220276
2010-09-17,0.1640077860052576,0.15398481
2011-04-15,0.30168076443815495,0.29958642
2011-09-09,0.0730717308137948,0.07015826
2012-03-09,0.3435904688783826,0.46043098
2012-02-10,0.06103234117019338,0.037260048
2011-07-22,0.27802765345844166,0.25516397
2010-02-26,0.5002248606235237,0.40795508
2011-02-18,0.009000335091809385,0.010723415
2011-03-18,0.3165402581608875,0.31514913
2010-11-12,0.026980525915461753,0.02398998
2012-08-24,0.09247489354168953,0.042385828
2012-03-30,0.33738178667434165,0.33730403
2011-12-16,0.4801200392873843,0.35702336
2011-08-12,0.03188100309829351,0.03260309
2012-07-06,0.3514461589379762,0.30261722
2010-09-10,0.2979000546757678,0.33754808
2011-11-04,0.055785501657728595,0.061892226
2012-06-08,0.004841925455679504,0.03154146
2012-07-27,0.14488721095582535,0.13523592
2011-06-17,0.38734881353034206,0.3943151
2011-05-13,0.09738210554759748,0.08156459
2010-11-26,0.18428661317842693,0.17959256
2011-04-01,0.0024190384926751243,0.0072343796
2010-03-26,0.5303035425994054,0.5450594
2011-05-27,0.060738345526112014,0.04921989
2011-12-02,0.008587586648996691,0.01603625
2010-11-19,0.2945656300262054,0.26368675
2012-06-01,0.49447318427108194,0.2515063
2010-05-14,0.06805772375625,0.06751698
2012-10-12,0.0008246722134119742,0.00407546
2012-01-27,0.07925910898565594,0.07567475
2011-08-12,0.0015723750202388308,0.0028589396
2010-06-25,0.1902830797328832,0.1972464
2012-04-27,0.22638970325269966,0.18922895
2010-11-19,0.3958550325209488,0.3926284
2012-03-16,0.2883775646274997,0.24928436
2011-11-11,0.026801846935889162,0.03386747
2010-03-05,0.121544039282986,0.2091749
2010-03-05,0.16401823185329414,0.18314782
2012-06-15,0.207006057767189,0.18724513
2011-10-28,0.0016156703114429594,0.0013476452
2012-01-06,0.7680247918458611,0.5786125
2011-06-17,0.03021667712625924,0.027875151
2012-10-05,0.021192289094892007,0.024368737
2012-04-27,0.07858493945119165,0.08300636
2012-08-31,0.3811427427883103,0.35106102
2011-10-14,0.019479857243742047,0.018027417
2012-06-08,0.05921737507384253,0.050260007
2010-07-02,0.18075591654207246,0.15326615
2010-04-09,0.058500047693543014,0.06340709
2010-06-04,0.1492376317723113,0.122422084
2012-04-20,0.08985064911324372,0.07916462
2010-06-18,0.0868054095198511,0.065556526
2011-07-29,0.4789408954675741,0.5230746
2012-03-30,0.050549795220144876,0.029709168
2011-08-19,0.8196033656522375,0.78854525
2012-04-27,0.17228350911221565,0.199809
2010-03-05,0.2932537139800358,0.283673
2012-03-30,0.0006185041600589806,0.0013476452
2011-01-28,0.0065216453090307935,0.0020501772
2011-11-25,0.0004310286768766585,0.004666861
2012-07-27,0.044800730329712206,0.048414245
2011-07-08,0.14484542756367913,0.17533652
2011-06-17,0.15789710234924376,0.06844928
2011-06-24,0.1357859909632419,0.12801926
2012-04-06,0.19614732384245576,0.16509244
