Date,Actual,Predicted
2010-12-03,0.03981792337090815,0.025361800193468124
2011-10-07,0.007333947439241589,0.0069758953809834455
2012-03-30,0.1647455927455235,0.18755726180236512
2010-03-12,0.008932162188833994,0.010657237639469248
2012-03-16,0.05514596835622761,0.07027255416653266
2010-09-17,0.45763672584239584,0.4499589780551976
2011-12-02,0.38969706765803264,0.4776310163617714
2011-11-04,0.17646308533515645,0.1867929074890958
2012-09-07,0.06638611317966392,0.044178865630383604
2011-09-09,0.048242637257755974,0.047798683218387775
2010-09-17,0.3638668220349117,0.3802441758212157
2012-08-17,0.001249653294056945,0.00160296348708797
2011-11-04,0.004526488334049424,0.005841719562516887
2011-04-01,0.1308016721053799,0.12800602368073763
2010-07-09,0.7465460666021774,0.7764198024140354
2010-03-19,0.2613468711523887,0.3213885170991659
2011-01-21,0.016072586548661574,0.018147514066846268
2011-09-09,0.12689203858696266,0.13799106137787873
2011-04-29,0.06341743065674972,0.05767305265339659
2012-09-07,0.003139664561828288,0.0031873017522360296
2010-12-17,4.068382919499072e-05,0.00022371982696177875
2011-09-23,0.0301725571628417,0.029250899373771455
2011-04-08,0.005346899741025436,0.005441430542395165
2010-05-21,0.09329887852825698,0.10012191679112346
2011-07-29,0.0011427207970511923,0.0006630721953791421
2010-06-25,0.007291751710988675,0.007506563703591914
2010-04-23,0.075255050498803,0.07271796155323162
2010-09-03,0.4431780228153815,0.44008422239870204
2010-11-26,0.44790545627876566,0.3829281773726991
2010-08-27,0.058283158901415666,0.051787027576214124
2011-06-17,0.12870343110372207,0.16062499295592503
2012-08-10,0.15943704026242173,0.1542020485407563
2010-11-12,0.028328177757545824,0.03117015076932299
2011-04-29,0.0019198369128230759,0.0021208205268610867
2011-04-22,2.0616805335299353e-05,5.44269916315013e-05
2011-09-09,0.12198262745515227,0.10998365224782276
2011-10-28,0.0037495096636464427,0.003385177726483165
2012-06-08,0.0059986656803587,0.005477955274727181
2011-06-03,0.09880494000647094,0.08468579026551422
2012-06-08,0.017076762413859553,0.016084549793570782
2012-01-13,0.05439702854108064,0.05246608879135766
2011-09-09,0.003981517446353011,0.00378813868457635
2010-10-15,0.0004535697173765858,0.0005716119235506867
2012-01-27,0.366489004782824,0.3867769047247947
2010-04-02,0.23027871996578164,0.20374889528284754
2011-11-18,0.020309477490434494,0.02771129820174729
2011-05-13,0.25824431684016397,0.24085445937376054
2011-05-27,0.5641164778029853,0.5621198886472599
2011-04-22,0.0641809396810003,0.062245502718806814
2010-07-09,0.00015462604001474515,0.0002636064730171375
2010-06-25,0.05476730636490262,0.06005015381511234
2011-07-22,0.00866593050927083,0.012915944734866505
2012-10-12,0.19155527406744008,0.21118510757436704
2011-01-21,0.06420114415022889,0.08013745086671671
2011-06-17,2.748907378039914e-05,4.868040075770883e-05
2011-04-29,9.456241380457304e-05,0.00023178512120894761
2010-06-25,0.0003111763151941183,0.0008809739598752988
2010-10-08,0.0737747638757285,0.07009983206924834
2012-08-17,0.0006450311162570658,0.00036292724549309783
2011-10-21,4.082127456389273e-05,0.0001872624428605243
2011-09-16,0.013646675787541349,0.01186428286916659
2012-09-21,0.9806986842904617,0.9648197555176745
2012-08-24,0.29638375736604095,0.2801137332938591
2010-04-09,0.9335169878352604,0.923120539038746
2012-08-03,0.16733849962985964,0.19715039327243422
2010-03-05,0.449226031383176,0.3920277370252262
2012-10-19,0.05614643319646524,0.04202941110981914
2012-04-27,0.11730797301342649,0.10323546398395302
2010-10-22,0.0692559724823376,0.051034866041620115
2011-08-12,0.1282039546331322,0.12624336516842966
2011-07-08,0.06900293555818902,0.07765210185581486
2012-10-19,0.023595796260881208,0.02113732606632182
2012-10-05,0.25570116517937036,0.2279171570030203
2010-07-02,0.00707719949013266,0.006053489889106325
2011-02-18,0.0021771346434076118,0.0019515428105213873
2012-09-21,0.3494302477122906,0.39952276906236683
2012-07-27,0.16020206118573022,0.1889177455440899
2012-10-19,0.00012205148758497218,0.00037198901866480644
2010-04-09,0.22039749750467935,0.145041152517903
2010-02-26,0.3181417715993336,0.3061960702169906
2011-07-22,0.3953822204519259,0.42743901755149877
2011-09-09,0.014847673421006987,0.017041169561128684
2011-05-13,0.1255454863078298,0.11489097421002586
2011-07-22,0.005784663240978293,0.00510906839803849
2012-09-28,0.3569491966180742,0.3226491687716426
2012-01-27,0.5401040846289622,0.5782218775092371
2011-10-14,0.335517477690555,0.31751099906564656
2011-10-07,0.08188678954832429,0.08257170043836824
2010-05-07,0.13110185279106187,0.13280399685634953
2012-08-31,0.23770448091144977,0.23681221444006562
2012-01-20,0.04370762731083463,0.018499786547342106
2010-05-28,0.07625757701957415,0.07303209569276449
2011-05-13,0.00907166923826952,0.01384523211636456
2011-10-21,0.0986986947363097,0.1033544133295619
2011-11-11,0.00986706558810537,0.012761838238346212
2012-03-02,0.1031553608229569,0.10683315699092509
2011-10-14,0.7735373132564135,0.8019781206215063
2010-09-17,0.09788969129495255,0.10431987083434006
2012-08-10,0.0756690359499358,0.07493163879686927
2011-05-06,0.04857236869775187,0.04331646328875428
2011-08-12,0.2646553186272287,0.2619812653715464
2010-08-20,0.016074235893088398,0.01599414922553657
2012-01-27,0.0005097848732575021,0.0005702415932227343
2010-08-06,0.00014211851144466355,7.713296657411097e-05
2011-05-20,0.5957973604441575,0.6311302228896565
2012-09-28,0.04883777570510162,0.049957452411602744
2011-12-23,0.7469934512779534,0.6864451913225794
2012-06-29,0.15342064412947465,0.15585953798014138
2010-06-11,0.21099609682641396,0.21467051046385346
2012-03-09,0.3990540734821427,0.3632386692099561
2010-04-23,0.07450913448177186,0.06614112917967932
2010-08-13,0.24825272574783339,0.25109558528223996
2011-01-21,0.0032156718508310916,0.004441449509856073
2011-06-17,0.19045900980507774,0.1367133362416774
2011-05-20,0.8557242834904197,0.9297205144635137
2012-09-14,0.22935701132192485,0.21369099642119743
2011-08-26,0.6579693986132862,0.6691291736317113
2012-10-26,0.014202504859381019,0.014985500888034544
2010-05-21,0.0159299182557413,0.014273036324886754
2011-12-23,0.9080971540836806,0.7873985371414498
2011-01-28,0.011149018543854283,0.013367225986850868
2010-11-12,0.13707674042260054,0.12295750134215404
2012-07-20,0.13769441991044612,0.1282947208058479
2011-05-06,0.21294699639260886,0.21262941924658496
2010-06-18,0.634791573719236,0.5378120868907629
2012-09-28,0.061746919643114864,0.06668762983433162
2011-06-10,0.031703561127041036,0.031050567800563488
2010-05-28,0.6277296306650515,0.6655392696537936
2011-08-19,0.07154718678193386,0.074210871158986
2011-09-30,0.021720079311475675,0.031319493409357135
2011-02-25,0.5537069153438238,0.5495591852128571
2011-03-11,0.012169275517213796,0.010960363779406769
2011-05-13,0.004327742330617139,0.0021639605047983563
2012-09-28,0.15340057710561497,0.14671037979179233
2010-10-29,0.03336912410739542,0.03162713737857045
2010-07-30,0.008034369039166158,0.009258008048251025
2011-06-17,0.3591854327701097,0.3398115788926795
2010-09-10,0.12130405966888314,0.10170528606642075
2010-05-07,0.3596854590221752,0.36710381853472784
2012-07-27,0.05038032508028872,0.060334557146898
2010-12-17,0.19608519853571205,0.2082143276351231
2012-08-31,0.008594046581335085,0.009429854618535499
2012-03-23,0.7411315437396522,0.8032303578884976
2012-08-24,0.5297141768575536,0.49464527824303045
2011-12-16,0.17063540169371183,0.16292782963591543
2012-06-29,0.5275856978747373,0.5685590502415055
2012-06-22,0.1559107418778721,0.16100327147467072
2010-04-02,0.28610696713323874,0.21743685141248467
2011-12-30,0.022376655838720505,0.01672568983143425
2011-02-25,0.016903993585149744,0.020264377541536677
2012-05-11,0.06417145595054606,0.06024271202803667
2010-07-23,0.151599767882261,0.17256807050617545
2011-12-16,0.003520800569793522,0.0022138449269876468
2012-03-02,0.00047940944673016103,0.000773662113651376
2011-08-26,0.4534113803116107,0.43516064202381183
2012-03-30,0.09637902924535072,0.12658833517647572
2010-03-12,0.10980991580371594,0.1305714950949872
2010-02-05,0.011840918530906928,0.015634232033622443
2010-02-26,0.26196207662359405,0.2614112409420065
2011-04-15,0.057846082628307316,0.07245971819850905
2010-11-26,0.25753317450146507,0.26116500344025767
2011-10-21,0.16891692224633015,0.17147657147475304
2010-12-03,0.19943130604163115,0.2164832430729597
2011-08-19,0.14408191853942856,0.14443634478885506
2011-03-18,0.5939561422823464,0.6056971462767834
2010-07-09,0.2606048036056869,0.27734143546293916
2011-07-29,0.7261488989663835,0.7318259383601502
2010-11-12,0.6490387483235102,0.6275971209593469
2010-07-16,0.32029554053002784,0.31813223014182457
2010-11-26,0.8343344854004155,0.8580670741646962
2010-03-19,0.13641837710555998,0.13998191356390607
2010-04-02,0.08018109252025052,0.06582177486503553
2012-03-09,0.050510073508532205,0.0627269669738021
2012-10-12,0.03221293366419183,0.030155955136732016
2012-06-29,0.00041068676227916314,0.001662616151645126
2011-05-13,0.09529554740229629,0.10851817123988644
2011-10-28,0.15494271414469538,0.16675301534522585
2012-09-07,0.00026815591472779363,0.00034916896406600803
2010-07-30,0.7460045318487035,0.72544738192687
2012-06-01,0.13337354984827407,0.15424804325900549
2011-01-21,0.006762312149978188,0.007720623870027249
2012-09-21,0.21707255658557117,0.19669929757169755
2011-02-11,0.16490090601238275,0.1757552994123661
2010-08-13,0.5834099591264963,0.5991751312397099
2010-03-05,0.5897584232707105,0.5663209338368236
2011-10-07,0.08697941535688103,0.0859006533877947
2010-11-19,0.07319804310781572,0.07419648337776943
2012-07-06,0.12870370599445988,0.14904944294766437
2012-09-07,0.3344044450931866,0.3155392517858967
2010-11-26,0.8495400665620434,0.7638799480676421
2011-07-01,0.1786453054572134,0.14463006716405394
2011-06-03,0.004381208579120014,0.003961688202981517
2011-05-27,0.07743273492368621,0.07676392575860906
2010-04-16,0.024351196008366577,0.024094780677050388
2011-06-24,0.7731941121702652,0.7879855292017817
2011-10-07,0.03013915793819852,0.03028562384666158
2011-09-16,0.033964674890847764,0.03609969077540907
2011-03-11,0.06044256309223492,0.06056704049058108
2010-05-28,0.13940836366065398,0.13470525940201922
2011-08-19,0.06047073939285983,0.06355999311673592
2010-07-30,0.222287096436344,0.2391879617648976
2010-11-26,0.009005283125089856,0.015898830862203048
2011-01-21,0.4483638365840538,0.4159097495223085
2010-11-26,0.4233082330600645,0.4306814885003581
2010-07-02,0.08896522604677708,0.08989807463778336
2012-09-28,0.269949027010489,0.27142665956349
2010-12-24,0.8821788059790936,0.6746677656798371
2011-12-02,0.7175255765214722,0.7851901859058573
2010-10-01,0.20199534939849786,0.174200657593623
2010-09-24,0.2086661229327873,0.20941040609883602
2011-03-25,0.033084199857661575,0.0401581570115419
2010-08-27,0.2025554392767735,0.22213119490330585
2012-07-13,0.44836644804606296,0.46594440362316997
2011-07-15,0.03030670384289005,0.025798615320375546
2010-04-09,0.018059221910771018,0.01770468020723462
2011-10-28,0.008872373453361625,0.008395359679411435
2012-07-20,0.4243779703662287,0.45398772447921276
2010-03-19,0.03346038783234634,0.03754789764938177
2010-06-18,0.07738710306121076,0.07281877498241385
2010-03-12,0.036078859555298264,0.05134897269207921
2012-03-02,0.16140525794509827,0.17019728770806813
2012-09-07,0.05737203355096434,0.06879253693638127
2010-09-10,0.23292784200599867,0.2695049492702891
2011-01-21,6.872268445099784e-05,0.00011399856342100423
2011-05-06,0.07619050367954998,0.0749457241982743
2011-05-06,0.8071806408747684,0.7266760060794839
2012-05-25,0.10203971676357941,0.11096390574656334
2010-10-08,0.054906401078231436,0.05563331527301187
2011-11-18,0.07506111508328228,0.061223703608408224
2011-09-16,0.020679480423518665,0.020365196468533665
2010-07-23,0.0010995629512159655,0.0021694335793880355
2012-06-01,0.10368273870343386,0.11445013330826333
2012-06-29,0.003496885075604574,0.004200973717971451
2010-04-23,0.060116817567937186,0.06084973812533865
2011-03-11,0.00934518552238449,0.009142948406582096
2011-08-05,0.06330252632834764,0.06095981124902385
2010-04-09,0.6893367683679931,0.6990297099160516
2010-12-31,0.0007257115478025373,0.0027147274637013634
2012-06-22,0.1245736101043238,0.12345962501054901
2011-08-12,0.010310601793552109,0.015845111714221403
2010-02-05,0.40909638191559816,0.4119390820133765
2012-05-11,0.20474178275989752,0.22009748450234728
2010-04-30,0.8265523286131846,0.8753312694536737
2011-02-04,0.3621381716302313,0.31813295585337215
2012-09-28,0.3504160058980557,0.37072158543782807
2012-07-13,0.029000560502214383,0.028786233691763367
2011-01-07,0.41874435958567374,0.38941351648753425
2011-12-23,0.0322798695588471,0.034656574877900415
2010-04-30,0.012862687403324366,0.02288541949288706
2012-07-13,0.004676716122259305,0.00538115662477057
2011-10-07,0.58313410627111,0.5025174686191608
2010-06-18,0.07288150642323443,0.06464238776692238
2011-12-16,0.07527841621151633,0.06420444971135102
2012-03-30,0.34246850233203563,0.4155035503513242
2010-12-17,0.0014420768105197388,0.0017749103924917448
2012-07-27,0.0006744444252020929,0.0005985402202259664
2012-09-21,0.006175145534028862,0.004497646797839034
2012-01-20,0.03797917922573725,0.03577660344454589
2011-08-19,0.08361489017152908,0.08129294721080745
2012-09-28,0.17279837946412252,0.17448276696220164
2010-08-13,0.0730926225098679,0.07228799395460286
2010-11-26,0.0684846290720596,0.0408493532783057
2011-11-18,0.05559665172085726,0.05809069552579586
2012-03-23,0.0008659058240825728,0.0014803842092864137
2012-08-17,0.28296757746214823,0.2992481614620227
2012-10-12,0.4081430608368939,0.39198217525988843
2010-09-10,0.848647221445656,0.8753475855934173
2011-11-04,0.517355364176624,0.5247386929880049
2010-08-27,0.24499059736231346,0.21703800419428268
2011-11-18,0.04625009174478375,0.04239391760260086
2012-07-20,0.20883889176149711,0.1964146976930345
2010-02-19,0.9316261518952755,0.7588335176475731
2012-05-11,0.0497106912429982,0.05003513241074505
2010-11-19,0.4019376773217066,0.4405674198397993
2010-07-16,0.2905035695936758,0.28473972520272506
2011-01-28,0.07332916598974823,0.06544315410732122
2012-04-13,0.06283823587219671,0.05863176708837651
2012-04-20,0.07429444481554695,0.0829730257965715
2010-09-10,0.01906490967502692,0.01893384039678828
2012-03-30,0.03319305658983196,0.040309434882370127
2012-09-28,0.1704957571989074,0.1756617788344577
2010-07-02,0.050115880190521274,0.046632176125794435
2010-04-16,0.5248516345965387,0.513324336159485
2010-07-09,0.2877359696454652,0.2726407145070012
2011-06-17,0.037072177236352984,0.039298717992066086
2010-06-25,0.19568482017610053,0.19413868485123875
2010-12-24,0.6134024628560764,0.49247919695619014
2011-01-14,0.37455168756798396,0.3762053436560304
2011-10-21,0.0333269283791425,0.043744580872717605
2012-05-18,0.10170393772735184,0.09978261090672996
2010-05-14,0.2364567518525574,0.2489521618644628
2012-03-30,0.008278059678229397,0.007371196508667716
2010-04-16,0.00823077847132711,0.0066482489872338015
2010-11-19,0.2264192540070136,0.24333039475134613
2010-10-08,0.11391059838490698,0.10624662262367261
2012-10-05,0.010043545441775532,0.009794865535821146
2012-08-24,0.8988758068386768,0.96147594060051
2012-05-04,0.23895798267583593,0.21729574449895522
2012-08-17,0.5196190894024398,0.5181678161222867
2012-08-31,0.012308782566649322,0.01457123642280285
2012-06-29,0.002295337660663328,0.006347995455506323
2010-09-24,0.3973779272083829,0.4157048885744139
2011-10-07,0.22292319360362245,0.22857049806628107
2011-08-12,0.09276778962281969,0.08249417300358541
2011-12-16,0.8084094024727522,0.7829564856208777
2012-09-07,0.023177550003312435,0.01469792806604196
2010-11-19,0.15841980708717804,0.17477037277108284
2012-03-30,0.02483129268194125,0.027044241465123665
2011-08-26,0.04221043490738519,0.037662580690739945
2010-05-28,0.025976899831739383,0.030369580975801624
2010-11-26,0.569202231343097,0.3772893120556908
2012-08-31,0.5150519172391954,0.5175218077694572
2011-10-07,0.0039914135129139544,0.0032150107386066744
2012-09-14,0.2893684082919142,0.2883035393007165
2012-03-16,0.27692726583501226,0.2346680075836855
2012-08-03,0.10629928619122116,0.09847748878514505
2010-12-03,0.23311669194287005,0.2964609246939575
2011-12-23,0.06461169346713914,0.06520623952494488
2010-10-08,0.3024596673437226,0.3130351730945743
2010-08-20,0.1384511941116205,0.14257036172047527
2011-08-05,0.9624486882076547,0.9187451595177211
2010-06-25,0.038099856259633205,0.031102714573524873
2010-08-13,0.0018142788695063431,0.0023268538837525553
2010-05-14,0.18314293026379344,0.11873922462669163
2010-07-30,0.013740963310608117,0.014242865691959079
2010-02-26,0.13831594786862095,0.1561783782491054
2012-08-31,0.2557671389564433,0.2160210417864159
2010-09-17,0.6515063050314077,0.7044220326025914
2012-05-11,0.0012062205574839143,0.001138196095506939
2010-12-10,0.07795970046805648,0.07524265842434287
2010-11-26,0.010377125352100674,0.020581578087249777
2010-02-05,0.1612687746937786,0.13489487628404892
2011-05-20,0.1758750940469937,0.16548708439612966
2012-08-24,0.47017256815847125,0.555431192236866
2011-12-23,0.2685920288833196,0.29997169862408957
2012-01-13,0.004783511173896156,0.005093174215578659
2011-04-08,0.34072019723960223,0.34853804584022974
2010-12-24,0.15977790477729867,0.14420804940556253
2010-08-20,0.007757691511566441,0.009388498681486583
2011-11-25,0.05441654578346472,0.07840954816484323
2010-11-05,0.49731280559259716,0.49450808302469995
2012-02-10,0.674406352834907,0.634582438220368
2012-01-27,0.1934168341438487,0.19041050670884593
2011-03-04,0.9093124460355122,0.8862129485082921
2011-11-25,0.00020176980154812968,0.0001949951193149502
2012-06-01,0.18875001408815034,0.16287270442181007
2011-11-18,0.21532026557743963,0.21910333115344977
2011-12-23,0.023365712713339266,0.02302017093255858
2011-03-11,0.07266832865606744,0.07655937543724807
2010-02-26,0.016833209220165218,0.025933256803751935
2012-01-20,0.12973482115196264,0.1304317763796833
2010-08-27,0.03507757004284723,0.03812987707710878
2011-05-06,0.41763325122347,0.3889192739365923
2010-03-05,0.002800174500640358,0.014823518771876144
2011-09-23,0.20882748379587826,0.20223547058133085
2012-10-05,0.0012370083201179612,0.0010659149504550674
2012-04-20,0.5797995441761786,0.5728793141696005
2011-08-26,0.0030541735423712463,0.0025618373586958525
2010-08-06,0.0028034731894940063,0.00294347091889651
2010-06-25,0.4780890090711195,0.47901427480112346
2011-11-04,0.11152839525109759,0.11323813592192439
2012-04-27,0.41880634744704853,0.38838383213632177
2011-12-02,0.000988369647774251,0.0008471981349213227
2010-11-05,0.41399039916609154,0.37397165849004166
2010-04-02,0.026045897406928184,0.022876622989277336
2010-02-12,0.09576890925279476,0.09945777389632053
2011-12-23,0.001305731004568959,0.002118937525307128
2010-02-05,0.1940154087254169,0.1853712426903116
2010-05-28,0.2547049611455687,0.2263956024079329
2012-09-07,0.015916723500326708,0.01839975380785523
2012-08-10,0.07043745287341915,0.062079130597565715
2010-03-26,0.389700778682993,0.39994084076431724
2012-03-30,0.23209437328897697,0.2483343820414982
2010-10-29,0.03093345472508315,0.03927718992393505
2012-06-08,0.11361344149734086,0.10276726733041794
2010-05-07,0.17430697983319082,0.1864354739349977
2010-10-15,0.010734895647352569,0.007292436188925813
2011-09-30,0.13235398010175906,0.14293574786361796
2012-05-04,0.45944207076292354,0.4854138026487924
2010-05-07,0.044244214031028024,0.03995725998808623
2010-05-14,0.0743257823596566,0.06753662163131707
2012-09-21,0.12657385255795456,0.13414182685237191
2010-07-30,0.07158773316575995,0.10151112111713394
2012-02-24,0.08023552088633572,0.10774059330767492
2011-08-19,0.2112062507954651,0.20219968530508353
2010-08-20,0.04820209087392989,0.04567930037008536
2012-01-20,0.022225191042190506,0.022080085842879616
2010-06-04,0.9060896270254981,0.9107356172355392
2011-04-08,0.16773530440987972,0.13492133864092362
2011-01-21,0.5642761893216495,0.5875798660677349
2011-09-09,0.000927756240088471,0.0004200509152624561
2012-07-27,0.17637525774442805,0.1767383815367986
2011-11-04,0.4370838326036359,0.4163550285350332
2012-06-01,0.4447072399897851,0.479291176364675
2011-05-20,0.003189832121477516,0.003942356511845451
2010-07-23,0.3386970014093648,0.3573979736154376
2012-06-29,0.19627102467446755,0.18421385647239866
2012-04-13,0.1974813685930185,0.21921015369416036
2012-06-08,0.0015696261128607908,0.0026252065460281165
2010-08-20,0.28033508631156834,0.2618341727122015
2010-02-26,0.2824133977347354,0.3037551078135216
2011-05-06,0.06140839169950925,0.05583246261692132
2012-08-17,8.205488523449142e-05,8.880620175495743e-05
2011-08-26,0.29746380307487286,0.30052602541804735
2012-07-13,0.00042498108064497074,0.00045814389925364436
2010-06-11,0.10204906304866473,0.10869573691197099
2011-07-08,0.06503365074966828,0.07885334414203714
2011-07-01,0.0074478896500613425,0.00942292462303545
2010-07-30,0.0018445168506647821,0.001887001214192388
2010-08-20,0.0732038158133096,0.06430117688971582
2012-05-04,0.11001897020981587,0.13126593094909597
2011-05-20,0.0024190384926751243,0.0029765663892744217
2012-03-23,0.003392289149870156,0.0036625892123528193
2010-08-20,0.028925377885424992,0.015864858490371555
2011-12-02,0.0039914135129139544,0.003502433745147149
2010-06-11,0.6268854412092555,0.693017277707543
2011-10-28,0.12991996006387363,0.11822228022416796
2011-09-23,0.10373593006119894,0.10442553608504458
2011-11-04,0.04192083751510869,0.04366850898439141
2010-09-24,0.3172108541157604,0.3219760685621481
2010-04-30,0.0022815931237731286,0.0023731496073598137
2011-12-09,0.0990293882938879,0.10373026593754643
2010-08-20,0.22268939903112014,0.21712236953616884
2010-12-10,0.2911972563705242,0.22644889272636362
2011-02-11,0.0,0.0010571967907056147
2012-10-26,0.043663369902048194,0.0436532786630634
2010-08-20,0.09728520656252158,0.10177901313675339
2010-02-26,0.14212538371310865,0.12039865754359283
2012-03-23,0.11245436470139032,0.1385064856346224
2011-05-27,0.3349457049559227,0.33887215766413226
2011-04-22,0.011449199229536241,0.007946713255148913
2010-11-05,0.25314358175484203,0.2444845180162015
2010-10-08,0.24089032711722907,0.2588447153217776
2012-09-28,0.06310199353511964,0.06559405950119974
2010-05-28,0.11818556169386574,0.10935654263321683
2010-05-07,0.7966455907937993,0.751219877129338
2011-12-23,0.34853204222651607,0.3813494523764168
2010-03-05,0.0050579895755934415,0.004358400894604418
2010-06-18,0.3873281967250068,0.41318940329192644
2010-10-22,0.16094893932034368,0.1627638641830838
2012-07-27,0.06996271656923166,0.10050428018623304
2012-03-30,0.001855512480176942,0.0016761600182967273
2012-07-13,0.21312292646480344,0.21658206354429282
2012-09-21,0.03441632037305972,0.04219949563047431
2010-10-15,0.005154201333824838,0.015091801136343348
2010-12-24,0.0002942705348191728,0.000324037078362278
2012-08-31,0.42650617445830724,0.41832524467337345
2010-07-23,0.40154884437308286,0.3706311889931551
2011-10-21,0.009255158805753684,0.009977757215950584
2011-08-12,0.11074729321962755,0.11624240579975474
2012-02-17,0.01056350127233178,0.015334568142527559
2011-05-27,0.022606464495524645,0.021025257235880158
2012-07-06,0.319087808073486,0.33399524686425297
2011-06-24,0.05631947691591285,0.06453057870822795
2012-04-13,0.06384048750223006,0.09597333999668478
2011-09-09,0.3060856136207261,0.3063181808060843
2011-06-03,0.13224855950381123,0.15603595323448796
2012-03-09,0.175186080412688,0.1702150992534242
2011-01-14,0.2952239933432459,0.31819268136397516
2012-03-02,0.7250452126541004,0.7597855412419952
2012-01-20,0.3089532737974974,0.3176239942778745
2011-11-18,0.036721004318808384,0.033098076342105924
